0,-1.21,-17.64,0.65,0.34,-2.36,4.71,-3.84
0,-1.11,-17.62,0.64,-0.96,-1.19,6.91,-2.24
0,-1.76,-20.38,0.64,-1.73,-1.62,4.39,-3.94
0,-0.71,-18.77,0.64,-1.00,-0.43,4.47,-3.80
0,-1.70,-19.22,0.64,-0.97,-2.25,0.26,-7.59
0,-0.84,-18.62,0.64,-1.77,-2.62,-0.52,-7.46
0,-1.60,-18.25,0.64,-1.93,-1.88,-0.05,-7.28
0,-0.65,-18.33,0.65,-0.62,-3.67,0.10,-6.66
0,-1.60,-18.27,0.64,-2.29,-1.74,-1.87,-7.69
0,-0.81,-18.30,0.64,-2.69,-0.96,1.64,-4.54
0,-1.30,-18.13,0.64,-2.85,-2.61,-3.11,-8.13
0,-1.55,-18.36,0.64,-2.26,-1.58,-2.30,-7.46
0,-1.74,-17.91,0.64,-3.12,-0.69,-2.03,-7.65
0,-1.58,-18.84,0.64,-0.92,-1.58,0.85,-5.27
0,-0.30,-17.31,0.65,-3.20,-2.56,-0.46,-6.28
0,-1.85,-18.04,0.64,-2.29,-0.47,1.80,-5.02
0,-0.54,-17.77,0.65,-4.17,-3.20,-2.76,-7.35
0,-1.10,-18.28,0.64,-1.89,-0.83,-0.06,-5.83
0,-0.54,-17.62,0.64,-3.89,0.48,-1.33,-6.41
0,-0.45,-18.60,0.64,-1.64,-1.92,-0.28,-6.00
0,-1.75,-18.90,0.64,-2.41,-3.06,-2.06,-7.39
0,-1.40,-18.37,0.64,-0.08,-2.85,0.92,-6.30
0,-0.61,-18.32,0.64,-0.38,-2.69,2.37,-5.57
0,-0.96,-19.10,0.64,-0.67,-3.60,-1.86,-7.11
0,-1.75,-19.60,0.65,-3.07,-4.85,-6.20,-9.07
0,-1.50,-18.34,0.64,-0.39,-2.55,1.30,-5.59
0,-1.47,-17.80,0.64,-5.19,-2.03,5.57,-2.04
0,-1.56,-18.26,0.64,-19.64,-6.10,-5.32,-3.55
0,-0.79,-18.42,0.64,-21.95,-4.03,-8.35,-4.31
0,-1.13,-19.05,0.64,-22.42,-3.03,-9.01,-4.76
0,-1.67,-19.17,0.64,-20.22,-4.26,-10.67,-6.87
0,-2.44,-19.21,0.64,-21.01,-3.53,-9.03,-5.42
0,-2.46,-17.78,0.65,-22.71,-3.19,-9.47,-6.47
0,-2.56,-18.12,0.64,-20.68,-3.95,-8.17,-4.59
0,-1.41,-18.16,0.64,-21.76,-3.41,-9.73,-6.35
0,-2.10,-18.05,0.65,-23.79,-2.69,-9.79,-6.65
0,-1.07,-17.64,0.65,-24.29,-3.01,-8.42,-4.81
0,-2.05,-18.22,0.65,-22.60,-2.77,-10.48,-7.79
0,-1.06,-17.56,0.65,-23.82,-3.00,-8.60,-4.95
0,-1.92,-17.28,0.65,-22.66,-3.10,-10.14,-7.52
0,-1.18,-18.66,0.64,-21.56,-3.56,-8.47,-4.58
0,-1.30,-18.50,0.64,-20.67,-3.91,-8.75,-4.60
0,-1.09,-18.30,0.64,-20.64,-4.41,-9.19,-5.00
0,-1.12,-19.83,0.64,-22.98,-3.16,-8.54,-4.88
0,-1.51,-18.96,0.64,-21.04,-4.22,-8.16,-5.03
0,-1.83,-20.45,0.64,-22.49,-3.83,-8.37,-5.17
0,-1.78,-18.74,0.65,-22.47,-3.88,-8.16,-4.72
0,-1.76,-19.67,0.65,-20.91,-4.14,-7.85,-3.27
0,-1.76,-19.82,0.65,-20.48,-4.11,-7.39,-3.99
0,-1.68,-20.18,0.65,-22.98,-2.44,-7.00,-4.61
0,-1.99,-20.25,0.65,-21.42,-2.97,-7.33,-3.83
0,-1.49,-19.57,0.65,-20.91,-4.00,-4.53,-3.96
0,-2.07,-20.49,0.65,-20.64,-4.09,-3.44,-4.31
0,-1.62,-19.31,0.65,-21.28,-3.62,-3.99,-4.38
0,-1.34,-19.25,0.65,-19.40,-4.74,-6.60,-3.05
0,-0.99,-20.08,0.65,-22.28,-2.58,-6.01,-4.36
0,-0.71,-20.29,0.65,-21.26,-3.06,-6.89,-3.70
0,0.47,-17.92,0.65,-19.37,-4.76,-3.84,-4.23
0,-0.54,-20.07,0.65,-19.53,-4.11,-5.19,-2.81
0,0.25,-18.63,0.65,-19.11,-4.70,-4.41,-3.53
0,-0.62,-24.79,0.64,-19.62,-4.24,-4.61,-3.56
0,-0.40,-22.26,0.65,-21.26,-3.04,-5.11,-3.02
0,-1.15,-20.47,0.65,-21.39,-3.04,-5.28,-2.88
0,-1.67,-21.03,0.65,-21.04,-3.47,-4.49,-3.90
0,-2.05,-20.70,0.65,-20.85,-3.71,-3.14,-3.35
0,-1.74,-19.16,0.65,-21.04,-3.35,-3.84,-3.65
0,-1.61,-19.39,0.66,-19.99,-3.79,-5.64,-2.90
0,-1.03,-19.03,0.65,-20.91,-3.15,-3.52,-2.83
0,-2.36,-20.83,0.65,-20.38,-3.92,-4.03,-2.59
0,-1.39,-20.54,0.65,-19.82,-4.67,-3.54,-3.13
0,-1.39,-21.64,0.65,-20.28,-4.73,-3.55,-4.76
0,-0.87,-19.57,0.66,-19.14,-4.62,-4.97,-1.97
0,-1.04,-20.23,0.65,-18.20,-5.05,-3.30,-2.83
0,-0.97,-19.74,0.65,-20.24,-4.81,-2.95,-4.19
0,-1.45,-20.56,0.65,-21.29,-3.88,-2.83,-3.30
0,-1.11,-21.16,0.65,-20.59,-3.86,-4.66,-5.10
0,-2.18,-21.06,0.66,-21.05,-3.18,-4.56,-1.88
0,-1.71,-20.72,0.65,-19.63,-4.70,-4.51,-5.04
0,-0.91,-19.76,0.65,-20.12,-5.25,-4.59,-5.49
0,-1.83,-21.37,0.65,-21.97,-3.44,-3.98,-3.07
0,-1.51,-20.69,0.65,-18.31,-5.10,-3.22,-4.16
0,-1.34,-21.30,0.65,-20.26,-4.88,-4.76,-4.98
0,-1.24,-22.86,0.65,-21.68,-3.64,-3.56,-2.47
0,-1.58,-19.94,0.65,-20.70,-4.50,-3.20,-3.99
