0,7.76,-44.19,0.60,-15.93,-7.02,-1.39,-6.26
0,7.69,-44.32,0.60,-16.71,-6.79,-0.94,-6.08
0,7.61,-44.09,0.60,-18.16,-6.73,-1.99,-6.22
0,7.80,-43.82,0.61,-16.04,-6.36,-1.62,-5.82
0,7.74,-43.56,0.61,-14.87,-8.15,-0.89,-5.64
0,7.73,-42.98,0.62,-18.08,-7.25,0.98,-7.00
0,7.82,-43.19,0.61,-17.73,-7.08,1.19,-6.86
0,7.79,-43.38,0.61,-16.03,-6.97,1.36,-5.94
0,7.83,-43.95,0.61,-14.70,-8.08,-0.82,-6.36
0,7.73,-44.02,0.61,-16.28,-8.29,-0.70,-6.51
0,8.22,-44.05,0.61,-14.16,-9.37,-0.98,-5.96
0,8.27,-43.84,0.61,-15.55,-8.52,-1.39,-6.11
0,8.10,-43.42,0.61,-15.96,-8.84,-0.93,-5.98
0,8.11,-43.21,0.62,-16.96,-8.47,-1.18,-5.94
0,8.00,-43.01,0.62,-14.64,-8.09,-2.74,-5.96
0,8.13,-43.08,0.62,-16.02,-7.45,-1.11,-6.03
0,7.79,-43.02,0.62,-13.32,-9.70,-1.38,-6.83
0,7.76,-42.78,0.61,-11.28,-8.85,-0.92,-7.68
0,8.00,-42.34,0.62,-13.48,-8.62,1.13,-7.25
0,8.39,-41.85,0.62,-15.58,-8.90,0.97,-7.42
0,8.46,-41.97,0.62,-16.62,-8.00,-0.55,-7.09
0,8.22,-42.32,0.62,-17.03,-7.87,-1.75,-7.28
0,7.92,-42.08,0.62,-17.76,-7.44,-4.24,-7.43
0,8.17,-41.71,0.62,-19.07,-7.77,-2.75,-7.57
0,8.23,-41.11,0.62,-19.20,-7.01,-1.41,-5.90
0,8.43,-41.56,0.62,-19.97,-6.89,-2.69,-6.01
0,8.35,-41.40,0.62,-20.43,-7.11,-2.68,-6.34
0,8.67,-41.93,0.62,-20.00,-7.88,-1.47,-7.69
0,8.59,-42.29,0.62,-18.37,-8.19,-1.24,-7.43
0,8.45,-42.74,0.62,-17.25,-8.45,-1.49,-7.39
0,8.39,-42.79,0.62,-18.20,-8.01,-2.87,-7.12
0,8.50,-42.04,0.62,-19.40,-7.64,-2.50,-5.61
0,8.81,-42.07,0.62,-19.33,-7.84,-0.94,-5.44
0,8.94,-42.04,0.62,-20.20,-6.66,-1.59,-5.88
0,8.79,-42.55,0.62,-19.43,-6.54,-2.84,-6.47
0,8.63,-42.53,0.62,-21.50,-6.93,-4.30,-6.74
0,8.39,-42.57,0.62,-22.63,-7.19,-4.05,-6.62
0,8.55,-42.33,0.62,-21.78,-7.49,-4.75,-6.80
0,9.00,-42.62,0.62,-22.71,-7.87,-6.50,-7.85
0,9.54,-42.87,0.62,-21.37,-7.59,-5.81,-7.82
0,9.88,-43.38,0.61,-18.10,-6.57,-1.22,-4.42
0,10.04,-43.17,0.61,-18.02,-5.70,0.23,1.26
0,9.97,-43.15,0.61,-18.55,-7.20,1.18,0.34
0,10.23,-43.11,0.61,-20.23,-6.42,1.29,0.28
0,10.31,-43.33,0.61,-19.99,-6.16,1.27,1.02
0,10.96,-42.91,0.61,-22.20,-6.19,-1.61,1.31
0,11.53,-43.21,0.61,-21.73,-6.72,-3.70,2.03
0,12.39,-43.33,0.60,-20.29,-6.78,-2.59,1.54
0,12.38,-44.07,0.60,-21.79,-7.79,-3.86,1.21
0,12.19,-44.01,0.59,-20.78,-7.75,-4.53,0.64
0,12.26,-43.96,0.59,-22.62,-6.43,-6.98,0.87
0,12.42,-43.78,0.59,-22.29,-6.59,-6.74,0.84
0,13.29,-43.75,0.59,-23.90,-6.78,-6.26,0.91
0,13.54,-44.09,0.59,-23.94,-7.29,-7.45,0.72
0,13.77,-43.99,0.59,-20.79,-7.11,-8.37,0.25
0,13.92,-44.19,0.58,-20.93,-6.98,-5.82,0.13
0,14.10,-44.32,0.58,-19.37,-6.91,-6.60,-0.56
0,15.60,-45.15,0.58,-23.55,-7.84,-8.58,-0.53
0,16.73,-45.82,0.58,-20.51,-8.10,-9.01,-1.22
0,17.69,-46.85,0.57,-15.47,-7.07,-6.16,-1.04
0,18.40,-47.66,0.58,-18.63,-5.81,-5.58,-1.42
0,18.63,-47.59,0.58,-17.03,-5.73,-4.96,-2.90
0,19.46,-47.52,0.58,-20.61,-6.74,-5.28,-1.60
0,19.57,-46.85,0.58,-24.57,-5.11,-8.77,-1.22
0,20.16,-46.82,0.57,-22.23,-2.21,-9.67,-1.18
0,20.46,-46.29,0.57,-19.00,-3.79,-10.50,-2.88
0,21.32,-46.11,0.57,-14.46,-5.38,-5.61,-5.17
0,22.02,-46.00,0.58,-11.43,-4.74,-4.06,-5.64
0,22.98,-46.39,0.58,-6.90,-4.00,-1.67,-4.83
0,23.96,-46.49,0.58,-10.41,-5.13,-10.00,-3.98
0,25.22,-47.07,0.58,-6.06,-4.05,-10.80,-3.01
0,26.77,-46.78,0.58,-0.27,-3.93,-9.35,-4.21
0,27.64,-47.33,0.58,-2.86,-3.78,-10.34,-3.16
0,28.46,-46.91,0.58,-1.03,-5.92,-5.44,-2.76
0,29.08,-46.55,0.59,-0.20,-1.92,-6.77,-3.63
0,30.36,-45.96,0.61,0.39,2.37,-8.35,-3.53
0,31.36,-46.15,0.61,-0.75,-0.09,-9.18,-6.17
0,32.18,-46.09,0.61,-0.67,1.81,-3.64,-5.36
0,32.34,-45.61,0.61,0.15,0.63,-2.59,-9.91
0,33.01,-44.32,0.62,1.79,1.63,-4.99,-13.87
0,33.43,-44.09,0.62,2.92,-0.39,-4.20,-9.04
0,34.37,-43.64,0.62,-3.34,-2.18,-5.74,-14.65
0,34.65,-43.26,0.62,0.60,-0.06,-5.72,-13.42
0,35.08,-42.83,0.61,-4.84,-5.44,-9.52,-14.99
0,35.43,-42.14,0.61,-6.08,-10.31,-11.08,-11.57
0,36.25,-41.08,0.61,-4.83,-8.82,-6.81,-14.31
0,37.38,-39.57,0.61,-4.40,-8.91,-10.11,-13.89
0,39.27,-37.72,0.61,-11.21,-7.39,-14.44,-11.37
0,39.92,-36.29,0.61,-7.50,-7.73,-6.14,-12.14
0,41.37,-33.33,0.62,-14.73,-8.17,-4.65,-15.75
0,42.66,-30.00,0.61,-12.72,-7.15,-11.24,-17.75
0,44.63,-26.29,0.61,-13.14,-7.96,-3.90,-16.68
0,45.83,-22.39,0.61,-14.47,-13.09,0.32,-13.69
0,46.24,-20.62,0.61,-15.92,-13.79,4.28,-14.19
0,46.81,-17.43,0.60,-14.92,-16.13,10.19,-1.57
0,47.14,-16.55,0.60,-14.49,-14.29,12.78,-7.38
0,47.07,-13.29,0.61,-14.42,-16.05,-10.38,-8.75
0,47.10,-10.72,0.61,-11.76,-18.78,-18.51,-15.02
0,47.05,-7.31,0.61,-10.69,-14.17,-16.97,-16.75
0,47.01,-4.35,0.61,-9.08,-18.17,-17.26,-17.62
0,46.37,-2.43,0.62,-4.01,-11.07,-12.93,-13.66
0,45.58,-0.78,0.62,-7.96,-16.20,-15.20,-18.79
0,44.37,0.52,0.63,-9.53,-15.90,-9.89,-10.46
0,44.06,1.75,0.62,-11.04,-20.27,-17.63,-18.75
0,42.98,4.11,0.63,-9.89,-16.12,-1.68,-10.58
0,42.15,5.72,0.62,-9.71,-11.35,-8.42,-18.72
0,41.52,8.07,0.63,-2.50,-17.54,-5.08,-10.07
0,40.37,8.85,0.62,3.52,-17.12,-4.28,-9.71
0,39.17,10.37,0.62,-14.40,-18.61,-8.80,-14.81
0,36.92,10.77,0.62,-15.55,-19.13,-15.79,-18.93
0,34.67,12.46,0.62,-19.23,-23.33,-18.15,-6.94
0,33.13,12.83,0.63,-16.67,-20.68,-10.22,-10.70
0,30.29,13.52,0.63,-10.81,-15.16,-15.32,-18.59
0,27.54,13.20,0.63,6.38,-12.97,-9.91,-17.54
0,24.45,13.80,0.63,1.93,-8.33,-20.81,-16.77
0,21.65,13.80,0.63,-3.19,-6.03,-7.56,-18.02
0,19.23,13.96,0.63,-0.79,-6.10,-8.19,-14.85
0,17.00,13.73,0.63,-5.62,-12.58,-1.77,-12.55
0,15.12,13.67,0.64,-10.89,-10.57,-5.83,-10.52
0,13.79,13.10,0.64,-12.66,-9.28,-12.90,-10.53
0,12.37,12.69,0.64,-11.94,-9.10,-11.20,-3.80
0,11.63,12.50,0.64,-13.88,-8.09,-9.08,-7.35
0,10.75,12.37,0.64,-11.26,-6.49,-5.36,-10.96
0,10.11,12.04,0.64,-8.32,-4.06,-3.33,-8.52
0,9.69,11.85,0.64,-5.80,-5.27,-0.15,-9.49
0,9.62,11.77,0.64,-6.03,-6.34,0.02,-9.78
0,9.01,11.81,0.64,-9.80,-5.60,1.20,-14.02
0,8.57,11.63,0.64,-12.26,-5.53,4.05,-15.58
0,8.27,11.75,0.64,-12.03,-5.13,4.23,-14.90
0,8.20,11.79,0.64,-12.22,-5.03,4.27,-14.35
0,7.97,11.70,0.64,-11.78,-6.31,5.80,-15.15
0,7.84,11.58,0.64,-12.07,-5.76,5.45,-14.81
0,7.49,11.38,0.64,-12.33,-7.60,3.21,-17.11
0,7.54,10.92,0.63,-12.80,-9.25,1.82,-16.21
0,7.34,10.58,0.63,-12.44,-7.19,2.07,-15.81
0,7.41,10.45,0.63,-12.72,-8.02,1.55,-14.54
0,7.36,10.58,0.63,-12.16,-8.46,1.78,-14.93
0,7.24,10.69,0.63,-14.04,-7.40,1.80,-11.78
0,7.16,10.44,0.63,-13.87,-5.75,1.93,-11.50
0,7.16,10.39,0.63,-14.55,-5.80,1.04,-8.54
0,7.07,9.91,0.63,-13.58,-4.15,0.55,-6.67
0,7.22,9.87,0.63,-14.58,-4.97,-0.40,-5.96
0,7.05,9.59,0.63,-14.28,-5.29,-0.40,-5.20
0,6.97,9.42,0.63,-14.47,-4.92,-0.37,-4.87
0,6.85,9.55,0.63,-14.90,-5.66,-1.46,-5.12
0,7.09,9.56,0.63,-14.95,-4.40,-1.39,-5.02
0,7.19,9.55,0.63,-15.10,-4.77,-0.51,-4.44
0,7.27,9.36,0.63,-15.23,-4.24,-1.43,-3.86
0,7.04,9.27,0.63,-15.64,-3.93,-0.59,-4.88
0,7.31,9.30,0.63,-15.23,-3.24,-0.67,-4.41
0,7.31,9.14,0.63,-15.59,-3.32,-0.81,-4.31
0,7.62,9.22,0.63,-15.59,-3.35,-1.19,-4.17
0,7.66,9.42,0.63,-14.50,-2.89,0.44,-5.23
0,7.87,9.36,0.63,-15.54,-3.29,-1.09,-5.34
0,7.88,9.19,0.63,-14.84,-2.81,-2.17,-4.66
0,8.13,9.17,0.63,-15.48,-2.63,-2.29,-4.76
0,8.29,9.43,0.63,-15.68,-0.92,-1.15,-5.12
0,8.39,9.51,0.63,-15.36,-1.61,-2.22,-4.82
0,8.57,9.49,0.63,-15.18,-1.60,-4.13,-4.78
0,8.76,9.41,0.63,-14.70,-1.09,-4.43,-5.02
0,8.90,9.57,0.63,-15.27,-1.15,-4.54,-4.66
0,8.90,9.49,0.63,-18.83,-1.80,-6.54,-5.17
0,8.81,9.50,0.63,-18.74,-1.68,-6.58,-5.22
0,8.99,9.51,0.63,-18.62,-1.46,-6.14,-5.49
0,9.02,9.61,0.63,-18.46,-1.68,-6.20,-5.34
0,8.95,9.69,0.63,-17.65,-1.95,-6.32,-5.11
0,8.88,9.57,0.63,-17.01,-1.29,-4.77,-5.10
0,8.72,9.61,0.63,-17.21,-1.55,-4.51,-5.82
0,8.64,9.61,0.63,-17.91,-2.70,-4.31,-4.89
0,8.12,9.58,0.63,-12.97,-7.06,-7.76,-8.25
0,7.94,9.21,0.63,-12.55,-6.85,-9.69,-8.07
0,7.56,8.79,0.63,-13.65,-7.12,-9.92,-10.65
0,6.72,8.69,0.63,-12.55,-5.89,-10.35,-12.46
0,5.93,8.62,0.63,-12.95,-6.81,-12.24,-11.68
0,4.79,8.78,0.63,-8.01,-7.25,-11.75,-12.37
0,4.38,8.52,0.63,-7.32,-7.04,-13.25,-11.64
0,3.17,8.33,0.63,-5.13,-6.53,-13.19,-10.12
0,2.64,7.92,0.64,-6.37,-6.35,-13.20,-9.47
0,1.67,7.92,0.64,-5.86,-5.32,-15.07,-8.98
0,0.84,8.14,0.64,-5.74,-6.09,-13.30,-9.61
0,-0.12,8.24,0.63,-5.56,-6.08,-11.27,-8.74
0,-0.79,8.04,0.63,-4.08,-5.75,-6.90,-4.90
0,-1.07,8.03,0.63,-4.86,-6.23,-7.44,-6.41
0,-1.20,8.22,0.63,-4.41,-5.66,-6.29,-4.47
0,-1.53,8.43,0.63,-5.42,-5.16,-5.74,-4.23
0,-1.58,8.14,0.63,-6.07,-5.02,-6.02,-3.56
0,-1.61,7.76,0.63,-7.28,-4.67,-6.11,-3.64
0,-1.36,7.76,0.63,-6.68,-4.73,-6.17,-3.46
0,-1.23,7.87,0.63,-5.61,-3.53,-6.48,-3.31
0,-1.25,7.68,0.63,-5.28,-3.99,-6.30,-3.76
0,-1.12,7.55,0.63,-5.99,-3.02,-6.69,-3.37
0,-1.03,7.28,0.63,-6.94,-3.27,-5.90,-3.53
0,-0.75,7.51,0.63,-5.46,-3.61,-6.38,-4.74
0,-0.68,7.34,0.63,-2.64,-3.59,-7.58,-5.05
0,-0.57,7.28,0.63,-1.80,-3.94,-6.01,-5.82
0,-0.51,7.03,0.64,-2.31,-3.10,-6.24,-5.32
0,0.01,6.89,0.64,-12.36,3.79,-6.95,-3.31
0,0.36,6.95,0.64,-11.20,2.37,-6.77,-4.07
0,0.89,6.87,0.64,-10.29,-1.99,0.64,-2.11
