1,-1.39,-15.00,0.63,-22.27,-15.79,-0.90,-15.00
1,-1.94,-14.86,0.63,-18.91,-17.46,2.68,-17.54
1,-2.48,-14.79,0.62,-22.51,-16.26,-0.69,-21.82
1,-3.13,-14.13,0.61,-22.70,-14.27,8.49,-16.45
1,-3.10,-14.08,0.61,-21.80,-14.81,5.36,-17.44
1,-3.39,-13.77,0.61,-22.05,-14.31,4.33,-17.31
1,-3.53,-13.39,0.61,-21.92,-13.40,5.06,-16.91
1,-4.02,-13.30,0.61,-19.71,-13.66,5.33,-17.09
1,-4.23,-13.36,0.61,-20.51,-14.49,6.65,-17.13
1,-4.46,-13.34,0.61,-21.24,-14.29,6.00,-16.88
1,-4.59,-13.04,0.61,-19.33,-14.38,5.55,-16.85
1,-4.64,-12.45,0.61,-17.47,-15.65,5.13,-16.92
1,-4.54,-12.35,0.61,-15.97,-17.60,5.20,-16.86
1,-4.50,-12.10,0.60,-17.58,-16.14,6.14,-16.24
1,-4.50,-12.23,0.60,-20.23,-13.83,6.63,-16.32
1,-4.67,-12.23,0.60,-20.31,-14.67,4.63,-16.38
1,-4.71,-12.28,0.60,-21.55,-14.27,5.55,-15.67
1,-4.80,-12.29,0.60,-19.77,-14.93,4.91,-16.64
1,-4.88,-12.22,0.60,-19.00,-14.33,5.37,-16.47
1,-4.85,-12.15,0.60,-21.13,-13.31,5.30,-16.42
1,-4.88,-12.15,0.60,-19.59,-14.10,4.85,-16.90
1,-4.75,-12.18,0.59,-21.82,-14.41,3.13,-17.34
1,-4.80,-11.97,0.59,-20.58,-13.50,2.98,-17.89
1,-4.72,-12.17,0.59,-22.08,-13.05,4.13,-17.30
1,-4.64,-12.62,0.59,-20.21,-14.09,5.92,-18.25
1,-4.65,-13.07,0.59,-22.05,-14.01,5.45,-17.37
1,-4.56,-13.04,0.59,-21.67,-12.44,5.26,-18.60
1,-4.75,-13.02,0.59,-22.04,-14.11,5.04,-18.03
1,-4.56,-13.12,0.59,-22.79,-14.06,3.82,-18.04
1,-4.75,-13.52,0.59,-20.70,-13.89,4.92,-17.96
1,-4.54,-13.35,0.59,-21.05,-13.67,4.41,-18.31
1,-4.59,-13.58,0.59,-20.66,-14.50,5.68,-18.08
1,-4.46,-13.50,0.59,-20.71,-14.44,6.82,-17.68
1,-4.36,-13.91,0.59,-20.60,-15.15,8.06,-17.39
1,-4.16,-14.36,0.59,-20.59,-14.50,8.19,-18.08
1,-3.95,-14.76,0.59,-19.98,-13.63,8.07,-17.55
1,-3.77,-14.95,0.59,-18.82,-14.88,7.48,-17.25
1,-3.58,-14.83,0.59,-19.25,-13.61,7.76,-17.76
1,-3.44,-14.97,0.59,-18.85,-14.49,8.05,-16.25
1,-3.39,-15.15,0.59,-20.13,-13.85,7.17,-17.17
1,-3.24,-15.58,0.59,-17.05,-14.78,8.20,-16.73
1,-3.21,-15.69,0.59,-18.50,-14.04,7.27,-17.35
1,-2.98,-15.92,0.59,-18.93,-13.38,6.43,-16.53
1,-3.14,-15.74,0.59,-18.48,-13.90,5.87,-17.09
1,-2.89,-15.89,0.59,-18.70,-14.15,6.63,-17.25
1,-2.69,-16.20,0.59,-17.23,-14.93,5.48,-17.90
1,-2.40,-16.88,0.59,-18.29,-13.79,5.33,-18.53
1,-2.08,-17.48,0.59,-18.74,-14.25,7.26,-18.17
1,-2.00,-17.70,0.59,-18.68,-12.63,4.57,-18.62
1,-1.70,-18.09,0.58,-17.04,-12.53,4.01,-18.69
1,-1.39,-18.46,0.58,-17.00,-12.91,4.57,-18.36
1,-1.14,-18.98,0.58,-17.71,-12.39,3.97,-18.36
1,-0.92,-19.08,0.58,-16.52,-12.24,3.95,-17.77
1,-0.76,-19.08,0.58,-16.64,-12.91,3.90,-17.50
1,-0.64,-19.15,0.58,-17.51,-14.11,3.20,-17.40
1,-0.51,-18.82,0.59,-17.44,-13.69,4.10,-17.48
1,-0.49,-18.69,0.59,-17.50,-13.91,3.60,-17.16
1,-0.27,-18.17,0.59,-17.67,-14.36,3.54,-17.26
1,-0.03,-17.95,0.59,-18.09,-13.17,3.69,-17.72
1,-0.07,-18.04,0.59,-17.94,-13.81,3.45,-17.91
1,-0.24,-18.23,0.59,-17.70,-12.90,2.73,-17.60
1,-0.45,-18.06,0.59,-17.87,-13.12,2.42,-17.59
1,-0.35,-18.04,0.59,-17.42,-13.47,2.21,-17.67
1,-0.40,-18.34,0.59,-17.83,-12.86,1.40,-17.44
1,-0.43,-18.64,0.59,-17.76,-14.78,2.65,-17.32
1,-0.78,-18.86,0.58,-14.53,-15.65,2.65,-17.23
1,-0.92,-19.10,0.58,-16.07,-14.75,1.59,-17.93
1,-1.24,-19.44,0.58,-15.19,-15.69,4.11,-17.30
1,-1.35,-20.03,0.58,-16.75,-15.57,2.91,-17.29
1,-1.43,-19.52,0.58,-15.09,-15.81,2.29,-16.19
1,-1.68,-19.89,0.58,-15.64,-15.23,2.80,-17.11
1,-1.83,-19.27,0.58,-15.74,-15.11,2.70,-16.09
1,-2.07,-19.50,0.58,-17.36,-14.78,2.75,-16.28
1,-2.07,-19.17,0.58,-15.95,-14.87,3.98,-15.71
1,-2.29,-19.18,0.58,-17.21,-14.26,4.10,-16.68
1,-2.60,-18.94,0.59,-16.17,-14.07,4.24,-17.89
1,-3.03,-19.02,0.59,-15.15,-14.59,2.33,-17.22
1,-3.42,-19.14,0.59,-17.46,-13.01,2.74,-16.72
1,-3.66,-19.31,0.59,-18.81,-12.68,0.30,-17.20
1,-4.13,-19.24,0.59,-19.27,-11.11,-0.26,-16.94
1,-4.20,-19.28,0.59,-18.99,-11.05,0.07,-16.36
1,-4.40,-19.23,0.59,-18.24,-11.21,0.82,-16.27
1,-4.10,-19.24,0.59,-18.55,-11.23,1.43,-16.03
1,-4.27,-18.91,0.59,-18.63,-11.53,2.93,-16.04
1,-4.04,-19.04,0.59,-18.41,-10.69,2.29,-16.48
1,-4.12,-19.05,0.59,-18.89,-11.41,3.39,-16.74
1,-3.75,-18.90,0.59,-16.76,-11.18,0.45,-15.87
1,-3.87,-18.77,0.59,-16.37,-11.38,-0.20,-15.52
1,-3.44,-18.43,0.59,-15.29,-12.39,-1.08,-16.11
1,-3.68,-18.53,0.59,-16.16,-11.94,-0.66,-15.77
1,-3.19,-18.39,0.59,-16.73,-11.35,-0.49,-15.75
1,-3.56,-18.54,0.59,-15.51,-11.74,-0.50,-16.16
1,-3.33,-18.63,0.59,-16.45,-11.23,-0.64,-16.11
1,-3.48,-18.67,0.59,-16.69,-11.43,1.18,-16.20
1,-3.45,-18.55,0.59,-16.12,-11.67,0.32,-16.08
1,-3.47,-18.46,0.59,-18.32,-11.34,2.71,-15.93
1,-3.69,-18.57,0.59,-17.66,-11.70,1.75,-16.04
1,-3.55,-18.79,0.59,-18.24,-11.80,3.91,-16.46
1,-3.61,-18.78,0.59,-18.95,-11.86,5.14,-16.74
1,-3.56,-18.67,0.59,-18.54,-11.91,3.28,-16.33
1,-3.39,-18.57,0.59,-18.59,-11.78,0.63,-16.82
1,-3.41,-18.54,0.59,-17.74,-12.10,-0.18,-16.63
1,-3.50,-18.69,0.59,-17.12,-12.56,0.81,-16.01
1,-3.66,-18.88,0.59,-15.68,-12.80,-0.25,-15.92
1,-3.79,-18.78,0.59,-15.89,-12.87,0.11,-15.88
1,-3.71,-18.88,0.59,-15.73,-12.70,-0.43,-15.90
1,-3.74,-18.81,0.59,-14.79,-13.36,0.62,-15.21
1,-3.75,-19.16,0.59,-15.83,-13.14,0.09,-16.66
1,-3.74,-19.10,0.59,-17.17,-13.90,0.46,-16.90
1,-3.63,-19.28,0.59,-17.98,-13.83,0.74,-16.28
1,-3.56,-18.98,0.59,-17.20,-12.93,0.05,-16.14
1,-3.33,-19.00,0.59,-16.15,-12.33,0.40,-16.19
1,-3.54,-18.93,0.59,-15.16,-13.28,-0.61,-16.16
1,-3.34,-19.25,0.59,-16.93,-12.71,0.11,-16.37
1,-3.65,-19.39,0.59,-16.20,-12.76,0.27,-16.57
1,-3.48,-19.15,0.59,-17.15,-12.37,0.70,-16.33
1,-3.42,-18.91,0.59,-16.12,-12.62,1.42,-15.88
1,-3.32,-18.67,0.59,-16.38,-11.87,0.41,-15.58
1,-3.13,-19.10,0.59,-17.47,-12.32,0.94,-15.92
1,-3.31,-18.94,0.59,-17.82,-12.19,0.64,-16.51
1,-3.24,-19.07,0.59,-17.73,-12.39,1.61,-16.53
1,-3.37,-18.71,0.59,-17.20,-12.92,0.82,-16.45
1,-3.22,-18.86,0.59,-16.74,-12.53,0.68,-16.34
1,-3.25,-18.93,0.59,-17.40,-12.06,-1.01,-16.16
1,-3.23,-19.01,0.59,-17.16,-12.21,0.07,-16.54
1,-3.32,-19.21,0.59,-17.13,-11.92,-0.23,-16.58
1,-3.12,-18.80,0.59,-17.08,-11.74,-0.94,-16.25
1,-3.23,-18.89,0.59,-17.16,-12.19,-0.42,-16.60
1,-3.12,-18.89,0.59,-17.18,-13.09,-0.45,-16.54
1,-3.18,-18.90,0.59,-16.98,-13.20,-0.36,-16.56
1,-3.10,-18.97,0.59,-16.59,-13.79,-0.88,-17.19
1,-2.97,-18.95,0.59,-17.42,-13.10,-0.72,-16.68
1,-3.27,-19.09,0.59,-16.99,-13.18,0.16,-16.92
1,-3.11,-19.15,0.59,-17.86,-14.22,1.15,-17.40
1,-3.22,-18.95,0.59,-17.49,-13.70,-0.19,-16.51
1,-2.96,-19.28,0.59,-17.76,-12.69,0.51,-17.03
1,-3.26,-19.31,0.59,-17.57,-12.01,0.19,-16.66
1,-3.28,-19.43,0.59,-17.65,-12.45,0.24,-16.69
1,-3.37,-19.59,0.59,-18.81,-13.27,-1.42,-17.24
1,-3.33,-19.89,0.59,-18.16,-11.15,-4.93,-15.76
1,-3.43,-20.40,0.59,-19.71,-11.17,-5.20,-14.66
1,-3.70,-20.03,0.59,-24.77,-7.45,-7.21,-10.27
1,-3.90,-19.44,0.59,-26.63,-7.32,-7.36,-10.86
1,-4.23,-17.87,0.59,-27.11,-6.01,-5.15,-8.69
1,-4.97,-16.86,0.59,-26.31,-2.82,-2.53,-8.93
1,-5.83,-15.85,0.59,-25.85,-1.76,-1.32,-8.30
1,-7.16,-16.16,0.59,-25.46,-1.92,-0.08,-8.43
1,-7.86,-16.44,0.59,-32.92,-2.34,-4.26,-6.90
1,-8.76,-16.56,0.59,-29.15,-2.95,-2.26,-6.60
1,-9.15,-16.50,0.59,-32.02,-2.04,-3.07,-7.71
1,-9.90,-16.65,0.59,-30.98,-2.35,-1.66,-5.99
1,-10.33,-16.76,0.59,-33.59,-2.36,-2.62,-7.29
1,-10.83,-16.50,0.59,-32.89,-3.20,-1.84,-6.41
1,-11.44,-15.94,0.59,-31.21,-3.71,-2.90,-6.48
1,-11.98,-15.73,0.60,-29.85,-4.32,-4.99,-5.61
1,-12.47,-15.37,0.60,-29.83,-3.21,-5.32,-6.09
1,-12.66,-15.32,0.60,-30.22,-3.06,-5.19,-6.00
1,-13.18,-14.59,0.59,-30.11,-3.29,-4.84,-5.91
1,-13.40,-14.70,0.59,-29.75,-3.03,-4.57,-5.99
1,-13.75,-14.11,0.59,-28.72,-2.57,-4.95,-6.49
1,-13.95,-13.98,0.60,-29.09,-2.63,-4.63,-6.30
1,-14.25,-13.56,0.60,-25.01,-4.66,-3.77,-6.64
1,-14.32,-13.48,0.60,-25.22,-4.79,-4.22,-6.86
1,-14.29,-13.75,0.60,-24.16,-5.28,-3.86,-6.91
1,-14.25,-13.70,0.60,-23.78,-4.07,-3.75,-7.05
1,-14.46,-14.04,0.60,-24.70,-4.31,-4.13,-6.10
1,-14.61,-13.99,0.60,-23.68,-5.25,-4.63,-6.93
1,-14.88,-14.00,0.60,-22.61,-5.43,-4.27,-6.64
1,-14.62,-14.03,0.60,-21.45,-5.28,-4.16,-7.86
1,-14.55,-14.05,0.60,-23.39,-5.18,-4.54,-6.65
1,-14.23,-14.07,0.60,-22.11,-5.51,-3.77,-6.89
