0,12.22,-4.15,0.62,9.72,-5.65,7.05,2.57
0,12.54,-3.44,0.63,10.48,-7.31,11.29,1.66
0,12.65,-4.36,0.63,9.66,-5.25,9.22,1.77
0,12.79,-4.23,0.63,9.45,-6.59,10.76,2.44
0,12.32,-3.89,0.63,9.57,-6.99,10.61,3.09
0,12.18,-3.94,0.63,9.21,-4.62,8.64,3.93
0,12.26,-4.76,0.63,9.07,-5.13,9.11,4.15
0,12.16,-4.44,0.63,9.29,-4.94,10.00,4.00
0,12.92,-3.75,0.63,10.12,-4.21,11.50,3.81
0,12.96,-4.39,0.63,10.23,-4.91,12.29,3.91
0,12.53,-4.25,0.63,10.02,-3.78,9.76,4.45
0,12.34,-3.85,0.63,10.29,-2.65,11.09,4.15
0,12.68,-3.70,0.63,9.88,-4.67,9.31,4.28
0,12.83,-3.26,0.63,10.09,-4.47,9.36,4.29
0,12.31,-3.77,0.63,10.26,-4.66,11.73,3.98
0,12.69,-3.51,0.63,12.12,-6.45,15.79,1.25
0,12.71,-5.05,0.63,6.10,-12.48,6.18,-4.76
0,12.24,-7.37,0.65,-4.91,-13.43,2.63,-9.66
0,11.21,-10.40,0.64,-7.68,-11.79,0.22,-8.20
0,11.43,-11.53,0.65,-6.91,-11.86,-0.71,-8.16
0,11.05,-11.05,0.65,-7.27,-11.32,-0.37,-7.18
0,10.22,-13.36,0.64,-3.19,-12.66,1.14,-6.22
0,9.71,-12.00,0.65,-7.41,-12.77,0.42,-6.38
0,9.47,-13.61,0.64,-2.78,-12.17,-1.59,-5.93
0,9.71,-13.74,0.63,-2.98,-12.11,-5.98,-7.57
0,9.20,-12.95,0.64,-6.69,-12.08,1.65,-7.13
0,8.40,-14.70,0.65,-7.76,-10.76,1.81,-6.46
0,7.86,-15.24,0.64,-7.82,-10.05,1.71,-7.04
0,5.40,-16.33,0.64,-8.14,-9.31,0.87,-6.25
0,5.06,-16.69,0.64,-7.79,-10.09,0.96,-6.70
0,4.56,-15.90,0.64,-8.45,-9.89,0.93,-6.68
0,4.36,-15.66,0.65,-8.59,-9.62,1.37,-7.01
0,4.68,-16.47,0.64,-7.99,-10.30,2.56,-6.44
0,4.12,-15.94,0.64,-7.83,-10.48,2.00,-6.51
0,4.36,-16.23,0.64,-7.97,-10.43,2.03,-5.88
0,4.16,-16.54,0.64,-6.81,-11.12,2.35,-5.93
0,4.41,-16.24,0.64,-8.04,-10.97,1.81,-6.80
0,4.05,-16.86,0.64,-7.29,-10.91,2.27,-6.53
0,3.78,-17.08,0.64,-7.24,-10.63,1.97,-6.52
0,2.43,-14.47,0.63,-3.41,-10.48,-5.76,-6.07
0,1.96,-15.08,0.61,-3.33,-9.98,-8.35,-7.80
0,2.52,-13.51,0.64,-7.41,-10.64,2.48,-6.37
0,2.49,-13.62,0.64,-6.31,-10.83,-0.41,-6.67
0,2.54,-15.19,0.64,-7.65,-11.13,-0.22,-6.40
0,2.45,-13.08,0.63,-5.55,-11.16,-5.10,-5.36
0,3.13,-13.07,0.63,-5.42,-10.36,-6.74,-6.40
0,2.52,-12.59,0.62,-4.53,-10.41,-9.27,-9.10
0,2.61,-14.16,0.63,-5.79,-10.21,-1.86,-7.91
0,3.23,-13.16,0.61,-5.52,-9.58,-2.05,-8.18
0,3.77,-15.84,0.64,-8.62,-10.83,-0.03,-9.54
0,3.86,-15.88,0.64,-8.48,-11.24,-0.10,-8.70
0,4.47,-15.69,0.64,-8.92,-10.57,-0.01,-9.49
0,4.42,-16.23,0.64,-8.42,-11.07,-0.51,-8.91
0,4.37,-15.70,0.64,-9.22,-11.09,-0.34,-9.35
0,4.08,-15.28,0.64,-8.31,-11.13,-0.97,-9.72
0,4.03,-15.36,0.64,-10.09,-11.13,0.16,-8.87
0,4.02,-15.94,0.64,-9.31,-11.31,0.73,-8.71
0,4.25,-16.39,0.63,-8.28,-10.39,0.33,-8.76
0,4.00,-16.34,0.64,-8.17,-10.62,1.40,-7.81
0,4.10,-16.42,0.64,-8.46,-10.49,1.60,-7.67
0,3.79,-16.75,0.64,-7.99,-10.66,2.12,-7.80
0,2.96,-13.42,0.63,-6.41,-11.85,0.39,-6.57
0,4.01,-16.35,0.64,-7.78,-11.27,2.36,-7.47
0,2.87,-14.09,0.64,-6.59,-11.22,1.22,-6.84
0,3.57,-12.95,0.63,-6.54,-10.23,-4.55,-5.20
